Timestamp,Container,Name,CPU%,MemUsage,NetIO,BlockIO
2024-12-14 20:55:24,lms.monolith,lms.monolith,21.31%,67.91MiB / 7.693GiB,14.8kB / 16.6kB,0B / 0B
2024-12-14 20:55:28,lms.monolith,lms.monolith,33.20%,99.27MiB / 7.693GiB,35.3kB / 48.1kB,0B / 0B
2024-12-14 20:55:32,lms.monolith,lms.monolith,34.61%,110.1MiB / 7.693GiB,65.4kB / 90.7kB,0B / 0B
2024-12-14 20:55:35,lms.monolith,lms.monolith,24.28%,118MiB / 7.693GiB,100kB / 137kB,0B / 0B
2024-12-14 20:55:39,lms.monolith,lms.monolith,5.49%,135.1MiB / 7.693GiB,139kB / 187kB,0B / 0B
2024-12-14 20:55:43,lms.monolith,lms.monolith,3.32%,136.5MiB / 7.693GiB,171kB / 228kB,0B / 0B
2024-12-14 20:55:47,lms.monolith,lms.monolith,2.61%,139.6MiB / 7.693GiB,217kB / 285kB,0B / 0B
2024-12-14 20:55:51,lms.monolith,lms.monolith,2.64%,139.7MiB / 7.693GiB,268kB / 345kB,0B / 0B
2024-12-14 20:55:55,lms.monolith,lms.monolith,5.35%,140.3MiB / 7.693GiB,308kB / 392kB,0B / 0B
2024-12-14 20:55:59,lms.monolith,lms.monolith,2.60%,145.4MiB / 7.693GiB,365kB / 459kB,0B / 0B
2024-12-14 20:56:03,lms.monolith,lms.monolith,3.04%,152.1MiB / 7.693GiB,427kB / 529kB,0B / 0B
2024-12-14 20:56:07,lms.monolith,lms.monolith,2.63%,158.6MiB / 7.693GiB,493kB / 603kB,0B / 0B
2024-12-14 20:56:11,lms.monolith,lms.monolith,2.87%,163.3MiB / 7.693GiB,545kB / 662kB,0B / 0B
2024-12-14 20:56:15,lms.monolith,lms.monolith,2.94%,169.5MiB / 7.693GiB,619kB / 742kB,0B / 0B
2024-12-14 20:56:19,lms.monolith,lms.monolith,3.89%,175.5MiB / 7.693GiB,697kB / 827kB,0B / 0B
2024-12-14 20:56:23,lms.monolith,lms.monolith,2.90%,180.4MiB / 7.693GiB,769kB / 906kB,0B / 0B
2024-12-14 20:56:27,lms.monolith,lms.monolith,3.08%,183.3MiB / 7.693GiB,843kB / 983kB,0B / 0B
